"MB-0362"	"MB-0346"	"MB-0386"	"MB-0574"	"MB-0503"	"MB-0641"	"MB-0201"	"MB-0218"	"MB-0316"	"MB-0189"	"MB-0891"	"MB-0658"	"MB-0899"	"MB-0605"	"MB-0258"
"BPHL"	0.5379	-0.9078	1.0394	0.9931	1.4782	-0.2878	0.8563	0.8283	-1.3055	0.0691	0.5389	0.8469	1.6316	0.3042	0.4011
"ANTXRL"	-0.9597	0.5746	0.0432	0.8771	0.0966	-0.4972	-1.2506	-0.2073	1.1831	0.2267	-0.8735	0.5292	0.4161	-0.0942	-0.8602
"TOMM40"	-0.4232	0.922	-0.6316	-0.4041	-0.806	-1.222	-0.2629	0.0135	1.0197	0.1242	-1.0944	1.8155	-0.0911	-1.221	-0.6525
"RAB8B"	-2.052	-2.2472	-1.4079	-1.2729	-1.5135	-0.1126	-1.9062	-1.1356	0.2737	0.5493	-0.1523	-0.1231	0.1766	0.5024	0.2007
"RBM11"	-0.451	-0.7947	-0.8775	0.404	0.6629	2.2779	-0.9873	0.5621	-1.2171	0.0322	-0.3474	-0.3529	0.1256	0.7003	0.5193
"AW298162"	-0.1272	0.3364	0.7373	0.456	-1.6022	-0.732	-2.1812	-0.4135	-0.304	-0.1049	-1.0182	0.2106	0.254	0.8531	0.814
"SNX29"	-0.47	-1.3549	0.4882	-0.1076	0.1602	-0.1788	-0.7548	-0.8376	0.394	-0.0796	-0.0292	-0.3642	-0.1622	0.3737	-0.1415
"JAK1"	0.0437	-1.0696	0.6556	-0.2013	2.2309	1.5787	1.3071	-0.278	0.0528	0.162	0.0401	0.2946	-0.0455	0.0561	1.1332
"MGC42105"	0.0969	-0.6247	-0.5477	-0.8113	-0.7289	-0.0061	-0.6158	0.4381	0.1878	0.2849	0.1444	-0.4154	-0.0184	0.1438	0.4219
"MOP-1"	-2.0807	-0.5487	0.2951	-0.4138	-1.0167	-1.6046	-0.0789	-1.4361	-1.3663	-1.0895	1.6739	0.5491	1.0827	-0.4078	0.3421
"SPATA21"	0.8012	-0.0249	-1.8795	-1.0713	-1.2852	0.1361	0.5863	-0.035	0.1623	0.4568	0.7865	-0.0895	-0.1499	-1.6296	2.0185
"LMF2"	-0.8617	0.4495	-0.9542	0.1717	-1.2581	-0.2916	-0.4841	0.3243	0.8879	0.146	0.1206	0.1587	0.9097	-1.5735	-0.1178
"PVRL1"	-0.3452	2.2148	0.2968	-0.6918	-0.3829	0.5357	0.9801	-0.1087	1.4032	0.1975	0.6469	-1.4154	-0.9237	-0.2442	-0.3823
"AK094427"	-0.3056	0.2631	0.0923	-0.2329	0.9723	-0.0898	-2.3448	-1.0403	-0.9875	0.1626	-0.1599	-0.4712	-0.0099	-1.4466	-0.2622
"BE221916"	-0.4237	0.0235	0.0535	-0.7745	0.0069	0.0641	-0.5352	0.4142	-0.6846	0.3552	-0.3722	-0.8004	0.118	0.4858	-1.1677
"BQ574468"	-0.3088	-0.7112	-0.0654	1.0001	0.0684	-0.0606	0.9391	0.1212	-1.0291	0.0715	-0.1606	-0.1814	-0.0786	-1.2591	-1.4209
"C9orf139"	-0.3894	0.054	-0.6226	1.0976	-0.818	-0.081	-0.2989	-0.4364	1.2382	-0.1609	0.2561	0.653	0.8461	0.3668	0.5688
"KCNA10"	0.9109	0.3388	-0.8911	0.1406	-0.2857	0.3161	-0.468	0.0354	0.7843	-1.9561	0.5092	-0.835	-0.726	-0.571	-0.8599
"GP2"	1.6731	2.2201	-0.5472	0.2558	-0.0651	-0.8241	-1.3369	1.0728	-1.0882	-0.5589	2.6682	-0.8706	1.259	0.1289	1.3892
"DCHS1"	0.2052	-2.1324	-0.1661	0.8992	-1.0463	1.5728	0.6095	-0.4206	-0.4638	-0.4332	-0.0202	-0.5651	-0.0056	-1.5367	-1.3369
"FAM180B"	-0.2	-0.9713	-0.0859	-1.6515	-1.0133	1.8255	-0.217	-1.2478	-0.6149	-0.2051	1.1644	-0.5685	-0.4016	0.1357	-0.1481
"APOH"	-1.2417	0.5594	-1.0926	0.4419	0.0575	-0.7243	0.5961	1.0993	0.6507	-0.3729	-0.2158	0.4575	-0.3946	-0.5754	-0.5768
"THAP9"	-0.7323	0.3599	-1.5731	0.0503	0.4033	-1.4477	-0.5367	-0.0269	-0.4706	-0.445	-0.6198	-0.2575	-0.633	-2.1052	-0.4706
"TRAPPC3"	-0.3902	-0.9049	-0.0501	-0.4435	0.4425	0.2912	-0.1808	-0.8005	0.08	-0.4199	-0.7092	-0.166	-0.8075	0.2724	0.6626
"PHKB"	-0.7445	1.4497	-0.3709	-0.7291	-1.0258	0.0808	-0.1357	-1.1824	1.1978	0.8541	-0.504	-1.6611	-0.0606	-1.1256	-1.1271
"FAM116A"	-0.9909	-2.3927	-1.8987	-1.5675	-2.3304	-2.8967	-2.7901	0.6085	-0.1447	-0.4507	0.0889	-0.7595	0.7417	0.5222	-0.3361
"NFATC2"	-0.1555	0.2419	1.0381	-0.3268	-0.1657	0.0264	5.8734	0.0568	-0.1503	0.8702	1.9307	0.9774	1.4551	0.7091	1.4476
"SLC45A2"	-0.0543	1.3809	1.0548	-0.2196	0.01	0.0895	-0.8248	-0.4402	0.0169	0.7972	-0.502	-0.1582	0.3251	-0.6557	0.5836
"BM999001"	-0.5832	-0.8724	-0.2232	-0.2826	-0.4862	-0.8942	-0.4051	-0.1046	-1.2839	-0.1313	0.309	-2.0219	0.0603	-0.7058	-1.0533
"AA484800"	-0.2881	0.7489	-0.1459	1.0407	0.7326	-0.0652	-1.7113	1.6166	0.1955	1.1451	0.7828	-0.8901	0.3706	0.5751	-0.3614
"MEF2BNB"	-0.1033	1.9327	-0.1833	-0.2429	0.8699	1.007	-0.7922	-0.2596	0.1323	-1.4717	-0.194	0.6441	-0.1563	-0.1867	-1.0532
"HOTAIR"	-0.6865	0.9565	0.846	1.0276	-0.9923	-0.9317	1.6867	-1.264	0.0593	1.1129	-0.7487	-1.2352	0.8425	0.4999	-0.6363
"BE221085"	-0.6981	0.3983	0.647	-0.4449	0.7159	-0.3298	0.3706	-1.5298	-1.4363	-0.7569	1.4084	-1.1021	1.6544	-1.1868	-1.7982
"PLK2"	-1.1101	0.4165	0.153	-0.9883	0.6504	-0.1977	-1.0298	0.9603	-1.9308	0.5693	0.5837	-0.9743	0.3143	-0.5587	0.4781
"AW082198"	-0.1436	0.0526	1.1759	0.4872	1.2113	1.2578	-1.8562	0.8885	0.2869	-2.8876	0.3637	-1.3209	-1.5777	-0.3529	0.9665
"BQ184585"	-1.4898	0.4898	0.0648	-0.9954	0.4699	-1.8693	-0.3324	0.5947	-0.7667	0.0301	0.9397	-2.0123	-0.4173	0.5027	-0.9088
"FRMD4A"	-1.2807	-1.9497	0.3947	-0.3506	-0.6004	0.9253	-0.1072	0.0072	-0.0338	1.5037	0.634	-0.6322	0.1378	0.7518	-0.5879
"AA993250"	0.0602	0.0353	0.7699	0.2809	0.871	-0.4267	-0.2909	0.1098	-0.5748	-1.6045	-1.6073	1.4885	1.5311	-0.3947	-0.8642
"BM718694"	0.6671	0.7201	-0.2005	0.3979	-0.8844	0.2841	-0.2155	-1.3498	0.2178	1.4499	1.4	0.5713	-1.2068	-1.299	0.6384
"TLN2"	0.9192	-0.3113	0.9485	0.049	0.6214	-0.2888	0.7814	0.0724	0.6983	0.0338	1.314	-0.693	0.4372	0.1901	-0.8676
"PARP16"	-0.024	0.2069	0.3116	-0.4704	-0.3132	-0.0307	0.0802	-0.7893	-0.1053	0.234	-0.7452	-0.9918	-0.4423	-0.9133	0.2489
"AA513713"	0.4348	-0.8713	0.0098	-0.8941	-1.1459	0.8344	1.3463	0.642	0.2583	0.0884	-1.3999	-0.8132	-0.0012	1.4032	-1.1493
"STRN4"	-0.264	0.7978	0.8235	0.482	0.5868	0.8838	0.1704	0.3475	0.8662	0.3011	-0.4366	1.6076	-0.5943	-0.5194	0.502
"ATP13A5"	-0.3836	0.9767	-0.2873	-1.2023	-0.2326	0.37	3.0035	-0.6934	2.1935	-0.5958	-0.7711	0.3039	-0.2453	-0.9675	1.8617
"BF510118"	-0.0588	4.4251	-0.3956	-0.5793	-1.0231	-0.0631	0.4464	0.0079	-0.1849	-1.2794	0.8228	-1.316	0.5223	0.628	0.1523
"BX095841"	-1.3246	-0.9546	-0.9207	-0.4495	-1.2931	0.8146	-0.3513	0.0511	-0.9365	0.3939	0.4279	-1.1403	0.666	-1.5415	-0.0487
"SUPT4H1"	0.2912	1.8082	-0.6586	0.4447	1.9975	0.6644	-1.53	2.0577	-0.4408	0.2542	-0.4008	-0.0148	-0.0661	0.1496	1.9016
"PDE4D"	0.1242	-0.4179	0.158	-1.1965	-0.6771	3.1309	0.6035	-0.627	0.0725	0.1581	0.1442	-0.3274	-0.2585	0.5778	0.846
"BQ027666"	-0.8582	0.4484	-1.5521	0.4811	-1.7191	0.3451	-0.6321	0.3722	-1.0869	-0.1863	-0.2436	-0.3609	0.2995	-0.4126	-0.0649
"AI091296"	0.4791	0.0603	0.3108	-0.0821	-0.6396	-0.4585	0.9132	0.1593	-0.1497	-0.2249	0.2941	-1.4772	-0.0664	1.0165	-1.4571
"ZGLP1"	-0.225	-0.8253	-0.2717	0.4493	0.7632	0.8475	-1.9916	-0.7184	-0.333	-0.8753	-0.6092	-0.7286	0.1571	-0.1437	2.1612
"DNAJC2"	-0.4493	-0.1687	-0.464	-0.116	-0.0743	0.0481	-0.4146	0.3895	-0.2446	-0.0333	-0.4548	0.2191	-1.2836	-0.5124	0.4106
"MS4A6A"	0.3018	-0.7805	0.7391	-0.0423	0.3884	1.2571	0.6367	0.2929	0.5017	0.9532	0.18	1.6039	0.8068	1.1393	0.7823
"C3orf67"	0.112	0.6085	1.3892	0.462	1.1681	-0.4725	-0.304	-0.8961	0.3028	0.286	-1.1362	-0.5176	-0.144	-0.1303	0.691
"SUSD3"	0.3729	-2.5205	0.7876	1.3381	0.4883	0.1139	-1.9871	-1.9143	-0.6812	0.1171	1.4561	-0.6469	0.6177	0.7595	1.878
"CTDSPL"	-0.9852	-0.2475	-0.0996	-0.3566	-0.4159	0.062	-0.2621	-0.6651	-1.8445	-0.9485	0.9132	-1.1503	0.0389	-0.0788	1.3953
"AW138032"	-0.6311	-0.6117	2.144	0.8469	-0.4977	-0.5407	-0.1791	1.0923	-0.1946	0.6594	-0.5773	-1.3857	0.0227	-0.413	-0.2314
"C15orf24"	0.9472	2.0359	0.3203	0.5652	0.372	0.552	0.4459	0.719	-0.1251	0.5896	0.3233	-1.075	0.2348	0.2465	-0.0995
"LIMD1-AS1"	-0.6413	-0.8185	-0.8	-0.4115	1.5244	-1.9101	1.06	0.0156	0.3134	0.1559	-0.3978	-0.1989	0.3055	0.5022	0.528
"ANKRD50"	0.1804	0.6613	-0.1621	-0.2107	0.8975	1.7505	0.2118	-0.3521	-1.8981	1.4503	0.2241	-1.4179	0.3249	-0.406	1.8306
"MSLNL"	0.9657	-0.8514	0.1558	-0.69	-0.206	0.4747	-1.141	-0.5489	0.8227	-0.226	-0.3832	0.6615	-0.0265	0.0533	-0.0394
"AK310526"	0.2579	-1.3527	-1.2161	0.9619	0.2048	-2.4833	-0.2825	-0.2559	-1.0078	0.0457	0.488	1.8109	-0.1933	2.1156	-0.0423
"RG9MTD3"	-0.5661	-1.8165	0.6088	0.356	-0.467	-0.1156	0.7026	-1.0591	1.0242	-0.8436	0.3034	0.2428	0.1547	0.9902	0.2299
"KRTAP19-2"	-0.2671	0.8913	-0.4089	2.4733	-1.0483	-0.4398	-0.3646	-0.5042	0.8471	0.0509	0.5161	-0.9358	-0.0227	-0.6717	0.7529
"BASE"	-0.9883	-0.003	-0.1954	0.4155	0.8187	-0.017	2.5697	-1.6424	0.1506	0.6224	0.3349	0.0353	0.6606	0.8894	-0.1979
"C3orf77"	-1.7891	-0.0508	-0.5568	-0.1613	0.4167	-0.1897	0.6763	-1.1884	1.285	-0.3535	-0.3151	-0.7157	-0.8837	-0.4045	-0.8948
"PRICKLE1"	0.144	-1.2885	1.0073	-0.517	0.5106	1.3717	0.9561	-0.1769	0.5619	0.9846	1.1995	0.5946	0.71	0.5153	-0.7493
"CCNB3"	-1.0787	0.319	0.0421	0.9417	-0.2396	-0.6391	-0.5997	-1.5262	-0.9506	-0.5275	-0.5459	-0.7512	0.1634	0.2009	0.3766
"IGF2BP3"	-0.721	-0.4154	-0.5872	-0.4038	-0.5911	-0.6614	-0.5117	-0.8572	1.1076	-0.0454	-0.2409	3.869	-0.2791	-0.6076	-0.4721
"BEST3"	-0.1208	2.0519	0.5062	0.0257	0.0026	1.0289	-0.2167	0.1515	0.9568	0.3109	0.6733	-0.025	-1.6425	-1.0762	-0.6877
"FAM131C"	-2.7219	0.1034	-0.5833	-0.5219	-1.859	-0.1374	-0.697	-1.8415	-0.7996	0.3321	-0.2596	-0.5337	-0.3608	0.5232	0.9034
"EPB41L4B"	-1.017	-0.6852	-0.9523	-1.0703	-1.9693	-0.9584	-0.1071	-1.1743	-0.8147	0.5038	-0.9619	0.1666	-0.8908	-0.6251	-0.5047
"DERA"	0.3558	-0.5471	-0.6642	-0.2735	-0.5146	0.338	0.3109	0.072	0.9865	0.2653	0.1702	1.6729	0.4202	-0.4587	0.2139
"CDX4"	0.2448	-0.3761	0.7779	-0.503	1.4957	2.1092	-1.5341	-0.7887	0.0139	-0.764	-1.1939	-0.2302	-0.4523	-0.6218	0.5456
"SCGBL"	0.2607	-1.0429	0.994	-0.0912	0.1233	0.5587	1.614	0.0822	-1.1543	-0.6853	-0.3679	-0.2058	0.6775	-0.4883	-0.1926
"PDE5A"	-0.626	-1.3093	-0.1532	1.0665	-0.6687	0.1564	-0.9135	-0.4075	-1.455	0.1615	0.3411	-0.4739	-0.0718	-0.3631	-0.9293
"AKR1D1"	-0.0229	1.8764	0.218	1.1323	0.2973	-0.6236	-0.1508	0.0935	-0.6723	-0.471	-0.002	0.004	-0.1731	-0.5402	5e-04
"MBD6"	1.1639	-0.3361	0.4574	-0.9471	-1.0472	-0.9682	-0.2897	-0.5026	-1.2607	-0.7102	-0.4645	-1.5431	-0.0085	0.3696	-0.6861
"SDR16C6"	0.2561	-0.3307	-0.7435	0.0505	-1.1416	-0.217	-0.5549	0.2737	-1.2946	0.6716	-0.1847	-0.4795	-1.8531	0.5144	0.4278
"AI204439"	0.0953	0.3849	-0.846	0.7612	-0.2131	1.0464	3.1001	-0.6144	-1.1054	-0.2725	-0.9162	0.7066	0.106	0.2263	-0.3883
"GATAD1"	-0.3914	-0.367	0.7265	0.3322	0.8932	0.5649	-1.5658	0.2976	-0.8547	-0.3534	-0.8172	-0.6965	-0.3765	-0.6055	0.7408
"APOLD1"	1.2181	-0.6414	0.9977	-0.0855	-0.2759	-0.0525	0.8076	0.1103	-0.9853	2.6039	3.1296	0.9936	0.1819	0.2564	-0.7876
"SCFD1"	0.1001	-0.4899	0.4428	-1.5174	-1.2454	0.1225	1.0935	0.0866	0.2854	0.7398	0.4212	1.5375	0.6738	-0.2537	-0.2095
"BI494338"	0.1569	1.1422	-0.6903	-0.3165	-1.0105	-1.1583	0.9866	0.4753	2.3851	-1.6672	1.3333	0.9447	1.0613	1.2803	-0.0948
"SERPINB8"	0.9622	0.7377	0.482	-0.2126	-0.706	1.0266	-0.0071	0.5408	1.0205	0.3906	0.1284	2.2828	0.2709	0.3374	-0.5339
"USP40"	1.1713	-0.9092	0.9947	1.4757	1.6409	-1.1531	1.3256	-0.3367	-1.071	0.8981	-0.0578	0.7377	-0.1398	0.6811	0.1143
"AK021726"	0.0606	-0.5035	0.1403	0.358	0.7024	0.3789	1.3946	0.8205	0.3039	-0.5685	-0.7653	-0.1266	-0.5241	-0.1048	-0.958
"CCNC"	1.1126	0.5225	0.0609	0.8184	0.1533	0.5905	1.3259	0.6732	0.4087	0.5654	0.5779	1.636	0.4433	-0.1857	0.7354
"COMMD8"	1.2637	0.4434	0.52	0.2954	0.0403	0.7792	0.3437	0.4657	0.3273	0.8307	0.5654	0.8764	0.6779	0.843	0.6776
"BX110648"	-2.0114	-0.9813	3.5487	-0.6839	0.2536	-0.3843	-0.9011	0.2241	-0.4984	-1.0507	-0.5763	0.5676	-0.615	0.0261	0.5634
"YWHAG"	-2.4094	-1.4928	-0.5361	-1.1867	-2.266	-1.6384	-0.4821	0.1101	0.3173	-0.2773	-0.34	-1.314	-0.2296	-1.4424	-0.4069
"GALR1"	-0.1515	-0.8322	-0.6541	-1.1253	-0.0276	-1.5344	1.2095	0.3589	1.5594	0.8056	1.436	1.5643	1.6601	-0.9865	0.0866
"FBXO47"	0.4053	-0.2598	-0.0783	1.2447	-0.6768	0.2935	4.0323	0.7827	-0.4923	-0.5027	-0.2717	-1.0349	-0.4403	-0.9248	-0.2712
"MYST2"	-0.4918	0.5455	-0.0145	0.2194	-0.6221	-0.3086	-0.4853	0.486	0.0824	-0.6993	0.5564	-0.0504	-0.1713	-0.1835	0.1096
"BX089087"	1.1766	0.5092	-0.4506	0.9623	0.8842	0.2453	-1.7716	1.5347	1.1387	-0.259	0.458	-0.2103	0.924	-1.1181	-1.1
"ZNF708"	-2.8086	1.1275	-0.2468	-1.4754	-0.7054	0.1549	0.5617	-0.5869	-0.6332	-0.3277	0.4532	0.5699	0.0701	0.2802	-0.5178
"C4orf6"	0.255	0.193	-0.3188	-0.1812	1.0385	-0.4797	0.5847	-0.01	2.3254	-0.2152	0.1426	-0.1683	1.5492	-0.6332	-1.5475
"DEFA6"	1.0584	0.8284	0.7775	-0.0797	-1.6832	0.1471	1.3086	-1.2997	-0.2422	-0.3187	0.2739	0.4994	0.8383	-0.6268	1.9268
"PDRG1"	1.0713	2.0206	0.756	1.8017	-0.8281	-0.8082	-0.6271	-0.8088	-0.7274	0.3705	-0.7775	-0.7674	-0.9084	-0.5428	-1.2444
"CYC1"	-0.3288	2.572	1.1185	0.3605	-0.5165	-0.1304	0.7908	0.8617	0.3829	0.4251	-1.2401	1.5212	-0.3234	-0.6645	0.3883
"FLJ44838"	-0.8963	-0.8006	0.4978	-0.5737	-0.358	-1.8958	1.4824	0.3047	-1.1384	-0.9587	-1.1325	-1.2181	0.979	-0.0516	-0.685
"SERP1"	-0.8984	-0.9638	-2.2701	1.2071	-1.1466	-0.8382	-0.8421	1.3836	0.2894	0.4396	-0.0267	-0.8928	-0.6762	-1.322	0.1701
"ATIC"	-0.4565	0.3421	0.4936	-0.1947	0.5834	-2.2274	-0.2433	-0.7606	-0.0154	-0.6085	-0.4701	-0.4951	-0.0024	0.1631	-0.7941
"FLJ44124"	-0.7197	-0.6361	-0.2221	1.3596	0.0083	-0.5667	-0.4097	-0.2126	1.3155	-0.595	-0.4814	-0.7062	-0.017	-1.1552	-0.995
"ITGA11"	1.5246	-0.5279	1.0298	0.2384	0.8366	-0.4906	1.1648	1.3388	-0.4484	-0.1502	-0.1897	0.0462	0.7444	0.3424	-0.8851
"FAM230A"	0.2119	-0.6729	-0.1696	1.887	0.0989	-0.5871	0.8358	0.3494	0.947	0.152	-1.4452	-1.2556	-0.6691	0.8833	3.0275
"MAP2"	0.5553	-0.0944	0.2083	-0.6394	-0.3039	-0.4569	-0.1119	-0.1254	0.4424	0.1058	-0.1495	1.466	-0.1879	-0.5621	-0.9945
"PRKAA2"	-1.9098	0.6987	0.2599	0.1813	-1.1943	-0.9734	0.8223	0.4351	-0.4824	0.0154	-0.867	-0.1628	0.3624	-0.6943	-0.5515
"RPGR"	-1.0095	-2.0667	-0.8445	0.8956	-0.9143	-1.4285	-2.1329	0.5865	-0.1668	-0.5727	0.4992	-0.8407	-0.5977	0.398	0.2535
"CH25H"	1.7508	-0.6752	1.3006	-0.3186	1.4947	3.0657	0.9138	-0.2195	0.1162	3.0298	1.4907	0.5996	0.015	1.5389	0.4536
"KLRD1"	-0.2297	-0.7155	-0.0464	-0.328	0.2995	-0.0533	-0.0106	-1.0718	1.0023	0.2075	-0.0073	1.8843	0.3182	1.2533	0.0123
"SIGLEC7"	0.2348	0.355	0.6124	-0.5458	-1.3597	0.6994	0.1286	0.7437	0.8758	-0.5616	-0.022	0.7029	0.7781	1.2709	0.4423
"TCN1"	-0.49	-0.5208	-0.8562	-0.7598	0.2171	2.2302	-0.8106	-0.8562	-0.5678	-0.1628	2.4031	-0.8587	1.6995	-0.3522	-0.5155
"TNKS2"	0.5996	-0.2996	0.0914	0.3928	1.3047	0.9611	-0.3706	-0.3483	-0.015	0.0692	0.229	-0.277	0.1731	-0.4272	-0.2777
"RPL7L1"	0.6011	1.6886	0.3513	1.3611	1.1346	1.0062	1.3075	-1.1831	1.4343	1.3504	0.684	2.3171	1.4333	0.491	0.2194
"ULBP3"	1.0364	1.5922	1.0895	0.7338	0.0998	-0.007	-0.0047	-1.3183	0.9871	-0.4967	1.8083	0.3106	-1.099	-0.2126	0.7681
"N71076"	0.9221	0.6506	0.4294	0.67	0.7279	0.2383	0.664	0.0796	0.2065	-0.0581	0.3232	0.919	0.0485	0.561	0.4977
"ALOX12P2"	1.305	-0.968	-1.3673	-0.9105	0.1276	0.1585	0.1524	-1.1053	1.0279	0.3365	-0.3939	2.5412	0.2128	-0.652	-0.6427
"DLX6"	1.6002	-0.6012	0.2595	0.6959	-1.3809	0.17	0.477	-1.3504	1.5779	-0.7048	0.58	-0.2285	1.3979	-0.0275	0.2651
"EXO1"	0.6973	1.2043	-0.8087	-0.6065	-1.1636	-1.8552	1.2617	0.3153	1.1741	-0.4732	-1.0646	0.5588	0.1769	-1.5002	-0.9046
"RFPL1"	-0.0787	0.5541	-0.0713	0.027	0.2689	0.4213	1.1238	1.3534	-0.254	2.6226	1.3488	-0.11	0.0704	0.0312	-1.1218
"RAB21"	0.4887	-0.3767	-0.5981	0.45	-2.063	-0.617	-2.6281	1.2357	-0.3085	-0.3847	-0.1005	-1.496	-0.7751	-0.584	-0.4327
"RFPL2"	0.7545	-0.7857	-0.5852	0.206	-0.6405	0.4013	-1.0423	1.2516	-0.4757	-1.2893	1.0877	-0.0465	0.5185	0.9206	-0.5002
"AK122833"	0.3466	-0.0161	-1.3304	0.4243	0.5554	0.5232	-1.4894	-1.7738	-2.9554	0.2155	-0.0453	-0.4306	-0.3387	-1.682	0.1975
"ADAM29"	0.8696	0.4722	-0.382	-0.3613	0.0624	0.1553	-0.7388	-0.0901	0.1688	0.0333	0.1456	0.6377	-0.3532	-0.3155	1.1914
"MYH10"	0.7846	-1.5265	0.1302	-0.4321	-1.0403	1.1647	1.4146	0.7048	-0.6197	0.7144	0.6314	1.0434	0.9522	0.9567	-0.7506
"CHTF18"	0.5141	0.25	-0.3013	1.0762	0.2473	-1.3817	0.2445	0.4173	0.3805	-1.1247	-1.0686	-0.0461	-0.2783	-0.1744	1.3554
"NCRNA00083"	-0.6283	-0.6314	-0.6692	-1.1345	0.5422	0.7333	-0.5119	0.6796	-0.62	-0.9514	-0.7658	-0.3672	0.1489	-1.148	-0.4566
"HIRIP3"	2.4243	0.6477	0.2129	-0.1658	1.2149	-0.5069	-0.5557	1.1244	-0.9096	-0.845	-0.0729	-0.2675	-0.4779	-0.2329	1.4779
"SPAG9"	-0.9199	0.3033	0.09	-0.3254	0.7445	-0.0661	-0.9967	0.8285	0.2444	-0.1336	-0.3914	0.6803	0.0582	-0.211	0.5407
"PRTN3"	-0.5714	-0.2613	-0.1611	-1.1052	2.1392	-0.4069	-0.2571	0.2751	-0.4196	-0.2226	0.8983	-1.3021	-0.3735	-0.5817	0.4766
"PCDHB9"	0.8163	-0.4628	0.0405	0.4238	-1.2414	-0.1191	-0.7207	1.1515	0.7028	-1.3257	0.0615	-0.1962	-0.4564	0.7685	-1.5195
"TMEM160"	1.2659	-0.288	1.0414	2.0018	1.4055	0.3937	-0.687	2.4771	0.5471	0.483	0.2272	0.2203	-0.1541	-0.1002	1.8632
"HRAS"	-0.1614	1.285	-1.5564	-2.4986	-1.1229	-0.9794	-2.0567	0.3867	-0.357	1.1294	-0.9418	-0.5108	-1.0979	-0.4929	-0.0175
"LIMCH1"	0.611	0.0662	-0.236	-0.7294	-2.0999	0.1902	0.4863	-2.1502	-0.7752	0.1383	0.7601	-1.7335	-0.2641	0.1984	-1.0199
"HTR1D"	0.7161	-0.0027	0.6908	1.4725	-0.2973	0.4411	1.4294	-2.0202	-1.5224	-0.1919	-1.1077	-0.6614	-1.2071	-1.2305	0.129
"PLEKHH2"	1.3602	-1.9293	-0.0867	-0.801	-0.4665	0.9228	0.1734	-1.0194	-0.4239	0.1451	0.6569	0.2301	0.2318	0.3026	-1.3956
"AK055570"	-0.5542	0.7554	1.4725	-0.1513	-0.3056	0.9847	0.5452	-2.2091	0.4439	0.4436	0.3045	-0.2266	0.3403	-0.7551	-1.5944
"GYS2"	-0.9238	0.3452	-1.2477	-0.6681	-0.774	-1.8202	-1.6064	1.3032	-0.2501	-1.4381	-0.7014	0.2913	-2.0302	-0.3679	-0.0386
"BX090959"	-0.0703	2.3819	-0.3935	0.3052	0.6711	1.4603	-0.5291	0.3039	0.1195	-1.0357	-1.0734	-0.3283	-0.1386	2.4088	-1.3145
"BM674909"	-1.5521	-0.9088	1.186	-0.3454	-0.7414	0.97	-1.1659	-0.6625	3.6012	-0.3981	0.4588	0.5686	1.0253	0.3056	0.3746
"ZDHHC20"	-0.6762	1.0361	-0.9368	0.223	-1.1627	-0.4645	0.1564	-1.1815	-0.4708	-0.5694	0.1368	0.7085	0.4112	-0.3942	-0.2848
"MAPK7"	0.4369	1.6477	0.1777	0.516	0.1377	0.5895	0.3177	0.3553	-0.0297	-1.0041	-0.4321	1.578	0.5249	-0.3228	-1.3216
"NKX3-2"	0.3278	-0.6344	0.9599	0.8424	-0.6911	0.1288	1.0189	0.8007	-1.0972	0.1736	-0.4372	-0.1456	0.1232	-0.0578	-1.054
"CSN3"	-0.0372	-0.1875	-0.2791	-0.131	-0.1432	-0.3772	-0.5118	-0.4399	0.5206	0.0378	-0.2056	-0.3375	0.2611	-0.512	-0.216
"LOC26080"	0.3589	-0.1907	-0.4827	-0.0199	-0.481	-0.3238	-0.3676	0.4645	1.8655	1.9031	-0.8095	0.2924	0.4979	0.1946	1.2245
"CRTC1"	0.1749	-0.8853	0.4208	1.3136	-0.6601	-0.1988	0.3024	-0.6749	0.2297	-1.0112	-0.4296	-0.983	-0.3534	-0.2704	-0.7489
"BX100201"	1.1649	-0.1292	0.7001	1.6136	0.088	0.576	-0.1684	-0.7017	-0.9018	-0.7718	-1.5771	-0.5111	-0.9489	-0.3037	0.4577
"LINC02111"	-0.6936	-0.1256	-0.2373	0.0131	-1.4196	-0.334	-1.1297	0.9479	0.4036	-0.8202	-0.9236	-1.1826	-0.0304	0.5008	0.408
"AA705831"	-0.8918	0.3473	0.4469	1.1244	-1.7062	-1.5931	-0.318	0.0444	-0.7184	0.3266	-0.6656	-1.3128	-0.1666	0.9344	-1.9691
"AA991912"	0.9177	0.1013	1.2001	1.0479	-1.2984	-0.2603	0.7949	-0.1848	1.0438	-1.6817	0.1044	-0.3692	-1.0452	-0.1134	0.8694
"PPYR1"	-0.8057	-0.1462	-0.8218	0.8283	-0.4906	-0.5298	-0.043	-1.0279	0.9167	0.1984	0.5833	-0.9389	0.0699	-0.1895	-0.0259
"BX105886"	-0.4702	-0.2368	0.6225	0.8273	-1.0786	-0.8251	0.2943	-1.5751	-1.1312	-0.7175	0.2394	-0.5333	0.9308	-1.5554	-1.537
"SFMBT1"	0.2446	-0.0226	-0.6232	-0.7738	0.1238	-0.1057	-1.0873	0.2549	0.058	-0.9697	0.0278	-0.9029	0.1328	-0.4177	-0.3068
"SAMD4B"	-0.3613	0.3096	-0.1785	1.2103	0.2134	-0.6644	0.1764	-0.3446	0.9204	-0.6835	0.1436	1.1527	0.6877	-0.3298	-0.1973
